,worker_id,rev_id,aggression,aggression_score,gender,english_first_language,age_group,education
1368,2334,3.5650598094525404e+16,0.22312925170068026,1.3408495105359226,male,1,30-45,bachelors
1369,2335,4.02964786921589e+16,0.09627982807173552,1.6700718838002075,male,0,30-45,masters
1370,2336,4.273134197869406e+16,0.2166601978034614,1.100910672186763,male,0,30-45,bachelors
1371,2341,3.5768709970255396e+16,0.16534490498279222,0.9930794553344305,male,0,18-30,bachelors
1372,2342,4.139332724444893e+16,0.20636964845109637,1.6002784545770967,female,0,30-45,bachelors
1373,2343,4.0776147314201784e+16,0.20596638097136394,0.5618563550594642,male,0,18-30,some
1374,2346,3.888036899932227e+16,0.16179724429246703,1.1955395755808111,female,0,18-30,bachelors
1375,2347,3.93588554564933e+16,0.10095257817353481,0.8364257610271274,female,0,18-30,bachelors
1376,2351,3.609766699589371e+16,0.24478401410520131,1.5477519835439324,male,0,30-45,professional
1377,2353,3.5849434292396212e+16,0.1983069026277484,1.8917873285834665,male,0,18-30,professional
1378,2356,3.702389818722486e+16,0.18513076697032038,4.793417572729944,male,0,18-30,hs
1379,2358,3.827477397967341e+16,0.25041483298463313,1.326527667556454,male,0,18-30,hs
1380,2360,3.861041745410881e+16,0.16320398193381877,1.2150121362952038,female,1,18-30,bachelors
1381,2362,4.231715452052845e+16,0.25757575757575757,2.751893939393939,female,1,30-45,bachelors
1382,2364,4.041069370713228e+16,0.1549861895535308,1.1482046419590222,male,0,18-30,professional
1383,2368,4.520555884811856e+16,0.10999999999999999,1.6433333333333335,male,0,30-45,bachelors
1384,2369,4.060993558966275e+16,0.08265905124543879,0.717210363807223,female,1,18-30,hs
1385,2370,4.069219926934888e+16,0.11356121023500913,0.9921722574902893,female,0,18-30,bachelors
1386,2372,4.336456449847012e+16,0.09967803915459315,0.3666199304149139,female,0,18-30,hs
1387,2373,3.916235805341158e+16,0.14741230421058907,0.393544160562206,male,1,18-30,professional
1388,2374,3.63972785922973e+16,0.23765366680796945,1.2019217182421935,female,0,30-45,bachelors
1389,2375,3.892793743167048e+16,0.0929437530046472,0.2167886330858394,male,0,18-30,bachelors
1390,2377,4.044416384431866e+16,0.1131530502126579,0.192249095410398,female,1,30-45,bachelors
1391,2378,3.982028757066553e+16,0.1334355124755382,0.5208193187377689,female,0,18-30,bachelors
1392,2379,4.2070179560942344e+16,0.0,0.3318567026194148,male,0,18-30,masters
1393,2381,4.059420427127819e+16,0.2367621357491887,1.6454542212076886,male,0,18-30,bachelors
1394,2382,3.1769399716469024e+16,0.19889034721393628,0.6942011693115382,male,0,30-45,hs
1395,2384,4.17319234575058e+16,0.10497380604288496,0.9452058966861601,male,0,30-45,hs
1396,2387,3.997947243017996e+16,0.11769197207678878,0.24779123036649214,male,0,30-45,doctorate
1397,2390,3.747306529907782e+16,0.20347338152133065,1.0433342364941052,male,0,30-45,hs
1398,2392,4.195946090506251e+16,0.21805559735556432,0.8586189945927494,female,0,18-30,masters
1399,2393,4.210724702463943e+16,0.04938471502590672,0.24346934369602766,female,0,30-45,bachelors
1400,2394,3.940570950461549e+16,0.1157509157509158,0.17606837606837603,female,0,45-60,masters
1401,2395,3.791131212307067e+16,0.06039807824296501,0.12171127888355061,male,0,18-30,hs
1402,2396,4.099615160078397e+16,0.2513084537490043,0.8233018545909662,male,0,30-45,professional
1403,2398,4.1089896656070824e+16,0.1623616236162361,0.26983736504031713,male,0,30-45,hs
1404,2399,3.2799343654268908e+16,0.24238410596026483,0.65916114790287,male,0,30-45,professional
1405,2400,3.916201243496457e+16,0.06225895316804404,0.6830578512396691,male,1,18-30,professional
1406,2402,4.180408418451732e+16,0.09794553272814142,0.9903248924988057,male,1,18-30,bachelors
1407,2407,3.919862588172032e+16,0.17918218852798293,0.5820534605581331,male,0,30-45,professional
1408,2408,4.020668480922981e+16,0.15104845397464747,1.6769340125577534,male,1,30-45,hs
1409,2409,3.855610410142126e+16,0.044787472035794224,0.41181208053691254,male,0,30-45,some
1410,2411,3.857739374217021e+16,0.17043856284362624,0.5162255466052932,female,0,18-30,masters
1411,2412,4.0664108498142584e+16,0.10328012542745331,0.11015641395997673,male,1,,hs
1412,2413,4.010012129815379e+16,0.2504761904761903,1.3753141408654717,female,1,45-60,bachelors
1413,2414,3.822873034952839e+16,0.07150872817955116,0.0801122194513716,male,1,,hs
1414,2416,4.00473425956085e+16,0.2268422163906736,0.8577805930081743,male,0,30-45,some
1415,2417,3.90839102146434e+16,0.23659673659673652,1.3479853479853476,female,0,45-60,masters
1416,2419,3.9210139337183016e+16,0.16839230856752757,0.5748094208669927,male,0,30-45,bachelors
1417,2423,3.765711387015647e+16,0.23160919540229885,0.7325670498084288,female,0,18-30,hs
1418,2426,3.421123992759644e+16,0.220679012345679,1.4944444444444447,male,0,18-30,hs
1419,2427,3.5298822562400956e+16,0.2528043775649795,1.241586867305061,male,1,30-45,professional
1420,2430,3.9536077420234344e+16,0.23333333333333334,1.3275641025641025,female,0,30-45,bachelors
1421,2431,3.627779761753589e+16,0.25411764705882356,1.6070588235294117,male,0,30-45,bachelors
1422,2433,3.8992282760780824e+16,0.18509729473184627,0.4758203946030243,female,0,30-45,masters
1423,2434,4.449641600058273e+16,0.24852336928608107,0.9823446327683615,male,0,30-45,hs
1424,2438,3.5399108437059256e+16,0.03955396591626342,0.0926783084367768,female,0,18-30,masters
1425,2441,3.888559061575745e+16,0.08500647668393789,0.4452180483592396,male,0,18-30,hs
1426,2443,3.818061357774462e+16,0.18417380904923253,0.5387349677762274,female,0,30-45,bachelors
1427,2445,3.5210169740513024e+16,0.03386372909016728,0.23211614307085537,male,0,30-45,hs
1428,2446,4.0023905733002744e+16,0.13822511108385777,0.7160812948305519,male,0,18-30,professional
1429,2447,4.622203792881503e+16,0.23973546431523837,1.0923670432626067,male,0,18-30,hs
1430,2452,3.741295771154203e+16,0.17553352609114675,1.1411400247831478,male,0,45-60,masters
1431,2453,4.3752173334170376e+16,0.14407763559728418,1.0460614320688513,female,0,18-30,bachelors
1432,2455,3.873317586571103e+16,0.07745724990844301,0.7003784357363534,female,0,18-30,bachelors
1433,2456,4.090777595793353e+16,0.08247788058681316,0.5752692935711303,female,0,30-45,bachelors
1434,2458,4.2437018666701496e+16,0.007575757575757574,0.007575757575757574,male,1,30-45,professional
1435,2460,4.049593580166767e+16,0.054939981532779375,0.148030163127116,male,0,18-30,bachelors
1436,2462,3.995690254939332e+16,0.04513640121245524,0.22265086800771539,female,0,45-60,bachelors
1437,2465,3.99152866794897e+16,0.10067325899431939,0.2680412371134021,male,1,45-60,hs
1438,2467,4.07462422514929e+16,0.08934716153710728,0.4357564699668699,female,0,30-45,bachelors
1439,2469,3.718921017139226e+16,0.0771134160395906,0.3357964431789932,female,0,18-30,hs
1440,2470,4.0309955004139816e+16,0.1727616196179071,0.5336469917308242,female,1,45-60,bachelors
1441,2471,3.574437208540229e+16,0.20587951807228896,0.70536546184739,female,0,45-60,masters
1442,2473,3.899177102189598e+16,0.15211024151342006,0.7257326227173055,female,0,18-30,bachelors
1443,2474,4.26740371314629e+16,0.04589787722317842,0.1736947791164659,female,0,18-30,bachelors
1444,2475,3.8263221555509256e+16,0.21,2.9766666666666666,male,0,30-45,professional
1445,2483,3.66353904349714e+16,0.20743670886075957,0.5175632911392405,female,0,Over 60,hs
1446,2485,4.165296229703403e+16,0.010868912508256768,0.11391340899537619,female,0,18-30,masters
1447,2486,3.56072702538559e+16,0.08954737870400517,0.25460400159195334,male,0,45-60,bachelors
1448,2487,4.0234233178440024e+16,0.16844919786096257,2.0677361853832443,female,1,Under 18,bachelors
1449,2489,4.124121673653249e+16,0.053032448934629994,0.27461996034368796,male,0,30-45,bachelors
1450,2493,3.675964995750861e+16,0.03239912232925104,0.30446149297396535,male,0,18-30,masters
1451,2497,3.941809330266055e+16,0.2436586733515852,0.5134632934217327,male,0,18-30,bachelors
1452,2500,4.217430657072819e+16,0.014283471982420345,0.036179563647779,male,0,30-45,masters
1453,2502,3.7695876071839656e+16,0.005780249410178629,0.020340411189753944,male,0,30-45,bachelors
1454,2503,3.7150372506467784e+16,0.0938251804330393,0.24298315958299913,female,0,18-30,hs
1455,2505,3.6897753677918024e+16,0.11382698854843705,0.8465181058495824,male,0,Over 60,some
1456,2508,3.76289649156568e+16,0.15808992414820783,1.472936483927711,female,0,18-30,hs
1457,2510,3.2828843145447624e+16,0.12804878048780488,0.2402439024390243,male,0,30-45,bachelors
1458,2514,4.024054670118238e+16,0.2446712891628147,1.6685285053929115,male,0,30-45,bachelors
1459,2515,3.855652040588695e+16,0.20883760769889648,1.1578173023630778,male,0,18-30,hs
1460,2519,3.706358523380498e+16,0.13363448146056842,0.18646088211305592,male,1,18-30,masters
1461,2520,3.945814301771681e+16,0.0687210648148148,0.26611232943469787,male,0,30-45,hs
1462,2521,4.005940781744779e+16,0.20364013444897375,0.7425445183437034,male,1,18-30,bachelors
1463,2522,4.305299867037927e+16,0.16794926669054266,0.8873612215127398,male,0,30-45,masters
1464,2523,4.2297250449965704e+16,0.1456064257028113,0.3421044176706828,female,0,18-30,bachelors
1465,2527,4.020943590021349e+16,0.11347072128675552,0.506500795844852,female,0,30-45,bachelors
1466,2528,3.755518045827894e+16,0.24793812828732356,2.274454576577138,female,0,30-45,hs
1467,2529,3.6749436585240776e+16,0.23645383951682475,1.8801121656600521,male,0,18-30,hs
1468,2531,3.762330598308518e+16,0.21821201830798767,1.117119444854569,male,0,18-30,bachelors
1469,2532,3.4404574326179604e+16,0.25059910989387196,0.8674488811428213,male,0,18-30,bachelors
1470,2533,3.902116748740715e+16,0.12057830617936299,0.3658831505595035,male,0,18-30,professional
1471,2535,5.020538227028844e+16,0.2555168408826945,0.832171893147503,female,0,30-45,bachelors
1472,2536,3.6186310417590264e+16,0.24046870623385508,2.0057265569076606,female,0,18-30,hs
1473,2538,4.217199549843624e+16,0.12666792054585552,0.4376508573398951,male,0,30-45,bachelors
1474,2539,3.999703692523841e+16,0.2198132780082986,1.4578146611341631,male,0,Under 18,hs
1475,2542,3.969625996261849e+16,0.12678141235886578,0.49606710591240244,male,0,18-30,bachelors
1476,2544,3.836591125556081e+16,0.05960372066262312,0.17632193001382443,male,0,18-30,bachelors
1477,2546,3.948660610432213e+16,0.24356116421707533,1.3976650168133906,male,1,18-30,professional
1478,2549,3.4093463932880876e+16,0.24478401410520126,0.590067587422862,female,0,30-45,hs
1479,2551,3.953361893969729e+16,0.19125344453030463,0.3937310763458578,male,0,30-45,bachelors
1480,2552,3.780545727921654e+16,0.2479283314669653,1.652407614781635,male,1,45-60,bachelors
1481,2554,4.246679414294837e+16,0.14621357265302,0.493742507254658,female,0,18-30,bachelors
1482,2555,3.5658298826391064e+16,0.2532467532467532,3.858441558441559,male,0,30-45,bachelors
1483,2557,4.10489690071257e+16,0.06522441289280675,0.19078796850817584,female,0,18-30,hs
1484,2558,4.205301092966433e+16,0.052762259466170074,0.13296089385474852,female,0,18-30,hs
1485,2561,3.755304360249462e+16,0.07126696832579181,0.40096423184658486,male,0,45-60,hs
1486,2564,3.777619876793671e+16,0.11907007712367539,0.43982688786550495,male,0,18-30,professional
1487,2569,3.873651577418379e+16,0.12289915966386544,0.588989441930618,male,1,30-45,masters
1488,2570,3.728587135374016e+16,0.020828667413213885,0.48085106382978726,male,0,Under 18,hs
1489,2571,4.012563467355592e+16,0.13340288127173378,0.4758701771816526,female,1,30-45,hs
1490,2572,3.790862445002876e+16,0.152769564360339,0.49626876179212087,male,0,18-30,bachelors
1491,2575,3.82796789497688e+16,0.008129809300769486,0.040983606557377046,female,0,18-30,bachelors
1492,2576,3.774162509338149e+16,0.08791269512363584,0.7329189114518586,female,0,18-30,hs
1493,2578,4.098266242826937e+16,0.015382124352331605,0.13843911917098448,female,0,18-30,bachelors
1494,2579,4.621676588414842e+16,0.0,0.0,female,0,18-30,hs
1495,2580,4.118613039435649e+16,0.21760015188912085,0.8507499525346496,female,0,30-45,masters
1496,2581,3.9637722630876744e+16,0.11756515575357891,0.5987114413376706,male,0,18-30,masters
1497,2582,3.959542778007454e+16,0.12029750064862066,0.8280722995762347,female,1,18-30,bachelors
1498,2583,4.295393177198635e+16,0.14307918848167536,0.5231239092495635,male,0,30-45,professional
1499,2584,3.8327759356414136e+16,0.0994802494802495,0.27240867240867234,male,0,30-45,professional
1500,2586,3.8467584665053704e+16,0.05806858826004629,0.1330738480959394,female,0,18-30,masters
1501,2587,3.8097322027526264e+16,0.0,0.0,female,0,18-30,bachelors
1502,2588,3.5512670050554964e+16,0.17010309278350522,0.3636650536503262,male,0,18-30,bachelors
1503,2589,3.9436261853328776e+16,0.020197769829581325,0.1817799284662318,male,0,18-30,bachelors
1504,2591,4.548585397438429e+16,0.24168797953964188,1.0336743393009376,male,0,18-30,bachelors
1505,2592,3.913142969771108e+16,0.10302446077840689,0.5442556666800554,female,1,30-45,bachelors
1506,2594,3.706031413249969e+16,0.07335736419401762,0.40844558274837167,male,0,18-30,hs
1507,2596,4.240854628784854e+16,0.09883040935672523,0.33419660261765527,female,0,30-45,doctorate
1508,2597,3.975798237699328e+16,0.10907721820822194,0.8486114348208035,male,0,18-30,bachelors
1509,2601,4.012305351523111e+16,0.13137540027535846,0.16270129789768414,female,0,30-45,masters
1510,2603,4.14990566230316e+16,0.12181386496085393,0.4869562231422798,female,0,45-60,bachelors
1511,2607,4.359368589361872e+16,0.06496942157762872,0.1383420737305676,female,0,18-30,professional
1512,2608,3.983290792319097e+16,0.130952380952381,0.2523245984784445,male,0,18-30,hs
1513,2610,4.258660464141269e+16,0.19879518072289148,0.7065352318364364,female,1,18-30,hs
1514,2612,3.662405878082702e+16,0.0886652049697695,0.6408876486612181,female,0,18-30,bachelors
1515,2614,4.0385757151409096e+16,0.20164000537706694,0.6674284177980914,female,0,45-60,masters
1516,2615,3.4938330683500344e+16,0.13687293099057812,0.4069264069264069,female,0,45-60,hs
1517,2616,3.9539539683980376e+16,0.18862275449101795,0.6506629597946961,female,0,18-30,masters
1518,2620,4.353118994686862e+16,0.24541258583811768,0.8135764944275575,male,0,45-60,masters
1519,2623,4.289493912660567e+16,0.1523187814497485,0.9202706378348975,female,0,18-30,hs
1520,2627,3.969518355028823e+16,0.02167092637088505,0.9807318528948129,male,0,18-30,bachelors
1521,2629,3.9750848159787016e+16,0.1657480844199488,1.084218308912488,male,0,18-30,masters
1522,2631,3.9302448830837576e+16,0.09961538461538468,0.3785025641025639,male,0,18-30,professional
1523,2634,3.6384923717118264e+16,0.10335917312661493,0.24816401468788257,male,0,30-45,bachelors
1524,2635,3.866419308868852e+16,0.17878747143433257,0.44138997177039907,female,0,18-30,bachelors
1525,2637,3.940639672380696e+16,0.2522306108442004,0.46042095630290547,male,0,30-45,hs
1526,2640,3.889032500646553e+16,0.23252032520325217,0.8761862527716187,male,1,30-45,bachelors
1527,2641,3.736233468108779e+16,0.16091954022988503,0.8149096880131367,male,0,18-30,hs
1528,2642,3.9653534054128216e+16,0.11636791066705851,0.5694975022039377,female,1,30-45,bachelors
1529,2644,3.618920317945418e+16,0.0699018685307165,0.12965452345745393,male,0,18-30,hs
1530,2645,3.637275764639966e+16,0.18713042322769244,0.5259783403096143,male,0,18-30,hs
1531,2646,3.6078814134986504e+16,0.19272519520091425,1.0648130514822571,male,0,18-30,hs
1532,2647,4.1684881625233416e+16,0.07875970901180986,0.582350889073578,male,0,18-30,bachelors
1533,2649,3.737301406096022e+16,0.24085510688836106,0.5865060513516567,male,0,30-45,hs
1534,2652,3.1003177870054524e+16,0.04,0.6066666666666667,female,0,18-30,bachelors
1535,2653,4.082858688557294e+16,0.03123399897593446,0.34920634920634913,female,0,45-60,professional
1536,2654,3.811395824227132e+16,0.07781094527363182,0.20378109452736307,female,0,45-60,masters
1537,2659,3.580363047813249e+16,0.0,0.2528735632183908,female,0,18-30,bachelors
1538,2660,3.4765532328539104e+16,0.015151515151515148,0.21934731934731935,male,1,30-45,professional
1539,2664,4.1063914259072776e+16,0.03770739064856712,1.3042986425339367,male,0,30-45,bachelors
1540,2666,3.807280611785054e+16,0.14492753623188406,0.9547101449275361,male,0,30-45,bachelors
1541,2668,3.960954938264029e+16,0.07368421052631578,0.2933333333333334,male,0,30-45,hs
1542,2669,3.922715701115823e+16,0.08734682638028367,0.22998760842627014,male,0,18-30,bachelors
1543,2672,3.664871961359389e+16,0.009345794392523366,0.14547698818550517,male,0,,bachelors
1544,2673,4.487940018367734e+16,0.1397813929842399,0.7442806304016267,female,0,18-30,hs
1545,2674,3.825008490453297e+16,0.2192594413041696,1.0121037109854996,female,1,45-60,hs
1546,2675,4.373710508642344e+16,0.03199741435035552,1.1784367593191123,male,1,18-30,hs
1547,2677,3.891739467602846e+16,0.14085887384176762,0.9883582798764551,female,0,18-30,bachelors
1548,2679,3.4950341724807644e+16,0.0,0.2949019607843137,male,0,18-30,professional
1549,2680,3.810562604251188e+16,0.10791054048457231,0.47089977220956747,male,0,30-45,professional
1550,2682,4.192383693015862e+16,0.202696326255477,0.8836872261543648,male,0,45-60,hs
1551,2684,3.825220582565126e+16,0.06816230141691713,0.5130957492486047,female,1,18-30,masters
1552,2686,3.8675253303567944e+16,0.09103695179644555,0.32764991689042317,female,1,45-60,hs
